Site,Hole,Core,Core Type,Section,Interval (cm),P,Ar,Mn,Cr,Si,S,K,Fe,Al,Cl,Ca,Ba,Ti,Rh,Pb,Bi,Sr,Mo,Ga,Rb,Br,Y,Zn,Zr,Ni,Nb,Cu,Al/Al,ln(Al/Al),predicted_ln(Al/Al),predicted_Al/Al,Ba/Al,ln(Ba/Al),predicted_ln(Ba/Al),predicted_Ba/Al,Br/Al,ln(Br/Al),predicted_ln(Br/Al),predicted_Br/Al,Ca/Al,ln(Ca/Al),predicted_ln(Ca/Al),predicted_Ca/Al
U1456,A,4,H,2,8,-5574,-38462,388,-312,44782,-3098,6236,167741,951,150958,1442221,-1264,5927,77407,111,28,134566,-213,70,703,1260,-1099,252,5084,650,-99,43,0.0,0.0,0.0,1.0,0.2845225121614124,0.2845225121614124,-5.216465773472657,0.005426473663118915,0.28135293740013334,0.28135293740013334,-5.8755749191923226,0.0028071798289451403,7.324180781900622,7.324180781900622,2.3370869204691087,10.351039200009874
U1456,A,4,H,2,10,-4554,-53666,424,56,31625,-3872,-980,157870,311,147394,1303744,-1480,5790,90497,84,15,129712,56,70,728,1321,-917,179,4576,659,108,98,0.0,0.0,0.0,1.0,1.5600044545789267,1.5600044545789267,-4.952619884861862,0.007064875501552393,1.446351392343091,1.446351392343091,-5.411236036931112,0.004466116513355071,8.340957770997996,8.340957770997996,2.8347609833872998,17.026330238229075
U1456,A,4,H,2,12,-5506,-27436,-119,281,39313,-3348,7743,164938,567,139644,1375858,-1301,5214,73588,71,55,126752,85,70,779,1246,-1536,140,4516,618,-45,45,0.0,0.0,0.0,1.0,0.8305291747847532,0.8305291747847532,-5.10351896623349,0.006075330024360324,0.7873343956196464,0.7873343956196464,-5.67390352318515,0.0034344326883240777,7.794228790748009,7.794228790748009,2.567157727379632,13.028740532118134
U1456,A,4,H,2,14,-5861,-39307,94,-3,28050,-3040,-2508,127075,71,159344,1385113,-857,2667,84269,73,68,143496,-234,52,502,1249,-1709,165,5064,597,-34,25,0.0,0.0,0.0,1.0,2.4907580415564645,2.4907580415564645,-4.760084421154461,0.00856488630938646,2.867418633084262,2.867418633084262,-4.844834621217572,0.007868918699578004,9.878612405681757,9.878612405681757,3.5873850470842887,36.13944929999207
U1456,A,4,H,2,16,-5013,-30097,353,55,51740,-2624,7344,158132,1245,129464,1194125,-1112,7097,71749,78,25,112458,23,91,757,949,-919,206,4837,600,-47,63,0.0,0.0,0.0,1.0,-0.11297533408828035,-0.11297533408828035,-5.298692082585152,0.004998126770800853,-0.2714820102888802,-0.2714820102888802,-6.095920929606062,0.0022520352195255174,6.866033448673502,6.866033448673502,2.112841046312687,8.271708239683024
U1456,A,4,H,2,18,-5467,-30401,213,-379,55901,-2989,11805,199799,1683,118570,1453564,-1858,7836,68208,115,29,118746,-80,112,843,1168,-722,236,4630,638,-118,86,0.0,0.0,0.0,1.0,0.0989227251829779,0.0989227251829779,-5.254858900880234,0.005222083071322712,-0.3652850308026336,-0.3652850308026336,-6.133308438158779,0.0021693917762527176,6.761195835468644,6.761195835468644,2.061526980918048,7.857959608269037
U1456,A,4,H,2,20,-5327,-45139,257,99,49845,-4159,5983,189224,1161,116581,1509641,-2173,6719,85277,66,23,129737,55,37,851,1206,-492,217,4980,641,220,94,0.0,0.0,0.0,1.0,0.6268269985585382,0.6268269985585382,-5.145656749537964,0.005824647772855478,0.03802739558923932,0.03802739558923932,-5.972558318295291,0.00254771520806211,7.170345450482227,7.170345450482227,2.2617903163678266,9.600261295338685
U1456,A,4,H,2,22,-5656,-40121,194,-495,46314,-3387,7132,187607,1211,119562,1480760,-1482,5564,79598,102,55,127789,186,68,600,1406,-710,225,4979,603,-28,111,0.0,0.0,0.0,1.0,0.20194606230293996,0.20194606230293996,-5.2335475180796704,0.005334567221808135,0.14930232881751795,0.14930232881751795,-5.928206947785156,0.0026632530619078243,7.108864283897774,7.108864283897774,2.231697599582214,9.31566693622403
U1456,A,4,H,2,24,-5316,-39980,113,-103,31981,-2329,3457,178137,486,144550,1328032,-1451,5732,75901,111,52,127389,21,34,608,1423,-1122,172,4338,673,-45,108,0.0,0.0,0.0,1.0,1.093799628983694,1.093799628983694,-5.049058903238455,0.006415368088351993,1.0743139741893586,1.0743139741893586,-5.559520730504641,0.0038506214408335245,7.9130000812132515,7.9130000812132515,2.6252918033055117,13.808602994226952
U1456,A,4,H,2,26,-6062,-38639,154,42,34152,-2431,2313,154333,401,129077,1468961,-1172,4207,74815,74,51,132423,-43,78,559,1361,-982,200,4832,548,-201,24,0.0,0.0,0.0,1.0,1.0725055428303887,1.0725055428303887,-5.053463792791517,0.006387171248056239,1.2220135753448969,1.2220135753448969,-5.50065140976005,0.004084110142553129,8.206104478824457,8.206104478824457,2.7687553729795766,15.938783818301227
U1456,A,4,H,2,28,-5512,-60340,673,19,44392,-2549,-603,167930,717,124176,1203344,-1423,8108,99378,82,9,117494,38,60,673,1096,-499,207,6038,580,62,38,0.0,0.0,0.0,1.0,0.685446757490232,0.685446757490232,-5.133530680268674,0.00589570782404024,0.42434662690834046,0.42434662690834046,-5.818581255660041,0.0029718184058467653,7.425539065267974,7.425539065267974,2.386697984876284,10.877516852127709
U1456,A,4,H,2,30,-6250,-43568,116,104,30311,-2029,-4441,124847,-120,133306,1414771,-1604,5027,91887,88,70,138161,-61,35,440,1045,-1509,142,4867,477,64,43,0.0,0.0,0.0,1.0,2.592764045644414,2.592764045644414,-4.738983483620834,0.00874753367882855,2.1642804216168656,2.1642804216168656,-5.125087706363427,0.005945695858241303,9.374986495724505,9.374986495724505,3.3408791215107767,28.24394565454825
U1456,A,4,H,2,32,-6627,-38329,293,-4,15739,-3259,-8009,78087,-595,159612,1430898,-794,1629,85932,82,36,155156,-92,53,310,1145,-1591,145,4980,601,-171,32,0.0,0.0,0.0,1.0,0.2885220557015059,0.2885220557015059,-5.215638428855474,0.005430965084614883,0.6545985104427103,0.6545985104427103,-5.726808685674853,0.003257456230212608,7.785251371626506,7.785251371626506,2.562763618645244,12.971616426227763
U1456,A,4,H,2,34,-5261,-55580,248,-252,19346,-3281,-8859,107592,-305,155436,1326415,-797,3018,94718,55,52,142032,-187,71,294,1331,-963,172,4972,605,-84,95,0.0,0.0,0.0,1.0,0.9605429021828034,0.9605429021828034,-5.076624357775199,0.006240940681168564,1.4733740417877,1.4733740417877,-5.400465493171498,0.004514478994284615,8.377678595497603,8.377678595497603,2.8527344447444936,17.33511901571469
U1456,A,4,H,2,36,-6563,-33460,309,-40,16564,-2019,-6523,90555,-607,159758,1317314,-884,2926,78472,94,7,136694,30,52,463,1082,-1323,116,4629,476,-58,24,0.0,0.0,0.0,1.0,0.3759282715781452,0.3759282715781452,-5.19755760000864,0.005530054545088074,0.5780376683469285,0.5780376683469285,-5.757323898543073,0.003159555586228668,7.682576581901232,7.682576581901232,2.512508173931443,12.335831702462784
U1456,A,4,H,2,38,-4992,-33704,692,167,18324,-649,-6892,101493,36,158400,1032343,-1012,2921,71980,119,31,96815,-14,57,337,880,-888,132,3954,452,-23,21,0.0,0.0,0.0,1.0,3.336164911391301,3.336164911391301,-4.585203758879881,0.010201670894925118,3.196402969016142,3.196402969016142,-4.713709795961444,0.008971433582886598,10.263822595687827,10.263822595687827,3.775930935114264,43.63811366464907
U1456,A,4,H,2,40,-5442,-30687,705,458,16546,658,-5791,104297,-508,157090,946271,-983,3643,73163,97,24,94670,185,24,387,790,-1029,122,4818,513,200,23,0.0,0.0,0.0,1.0,0.6601276725686847,0.6601276725686847,-5.138768180101306,0.005864909778081629,0.44155149788258524,0.44155149788258524,-5.811723829777858,0.0029922674641174184,7.529802828775634,7.529802828775634,2.437731172444841,11.447039898685352
U1456,A,4,H,2,42,-4774,-18016,905,446,12189,1843,-4367,102856,-165,192054,691995,-833,3307,60980,152,40,76168,89,43,278,825,-774,104,3924,555,67,35,0.0,0.0,0.0,1.0,1.6190881682662621,1.6190881682662621,-4.940397842023127,0.007151752538557147,1.6094379124341003,1.6094379124341003,-5.346233879950022,0.004766066821483051,8.341388535239597,8.341388535239597,2.834971826268853,17.029920497235754
U1456,A,4,H,2,44,-6696,-52555,601,102,27470,-487,-9473,118548,-488,96805,1099826,-1170,4291,93565,95,34,72823,119,36,304,592,-769,110,3473,493,21,38,0.0,0.0,0.0,1.0,0.8744436219386545,0.8744436219386545,-5.094434834230639,0.006130770557571235,0.19319122903085853,0.19319122903085853,-5.910713943582215,0.0027102512300219215,7.720347137585207,7.720347137585207,2.5309954391896863,12.566008610338377
U1456,A,4,H,2,48,-3986,-46489,526,510,74031,-1280,19044,311129,3886,95715,1067148,-2902,16667,77455,118,31,70656,-104,56,1251,1222,-299,266,4412,653,57,105,0.0,0.0,0.0,1.0,-0.29198019649325224,-0.29198019649325224,-5.335720985477634,0.004816436279518287,-1.1568914902058447,-1.1568914902058447,-6.448822726603083,0.001582383971148899,5.615364597381797,5.615364597381797,1.5006857209447153,4.4847633123168915
U1456,A,4,H,2,50,-4273,-25944,607,316,67551,-955,24777,315183,2926,113526,1025021,-3469,16130,51332,85,39,70740,353,60,1170,1259,-135,267,3908,628,59,105,0.0,0.0,0.0,1.0,0.17023006538968008,0.17023006538968008,-5.240108281592242,0.0052996829466923,-0.8433185475357224,-0.8433185475357224,-6.3238404924301355,0.0017930440938708817,5.858832076569581,5.858832076569581,1.6198538874700015,5.052352050689664
U1456,A,4,H,2,52,-4308,-26820,514,515,62329,-158,25331,311584,3432,115677,991730,-3481,16307,49569,130,6,70097,125,84,1210,1249,-44,268,4361,755,173,126,0.0,0.0,0.0,1.0,0.014176427203586032,0.014176427203586032,-5.272389499748978,0.005131334589428178,-1.0107999504822751,-1.0107999504822751,-6.390594338423475,0.0016772590455976794,5.666307711192806,5.666307711192806,1.525620457568265,4.597995545585169
U1456,A,4,H,2,54,-3832,-31569,727,434,62154,-376,24537,309145,2842,111013,979727,-2905,15552,53304,134,59,68827,-57,54,1173,1195,-506,283,3962,710,160,128,0.0,0.0,0.0,1.0,0.021925360628965683,0.021925360628965683,-5.2707865572396315,0.005139566419583905,-0.8663618442914349,-0.8663618442914349,-6.333024966979232,0.0017766513207626371,5.8427659317529095,5.8427659317529095,1.611990114339727,5.012777307727033
U1456,A,4,H,2,56,-4495,-36200,642,441,71402,-584,19640,258520,3131,93545,966336,-3201,16185,57450,96,25,67660,-88,44,926,908,-7,264,4466,477,-12,66,0.0,0.0,0.0,1.0,0.022110818643457323,0.022110818643457323,-5.270748193439246,0.0051397635966663,-1.2378633427251122,-1.2378633427251122,-6.481096056523729,0.0015321304571007,5.732159157477736,5.732159157477736,1.5578522617623718,4.748611510626841
U1456,A,4,H,2,58,-3774,-27149,796,459,65665,-567,15189,236936,3221,104454,924675,-3393,17176,49491,110,30,66038,-145,74,965,816,-396,229,4354,542,94,69,0.0,0.0,0.0,1.0,0.05202261545303139,0.05202261545303139,-5.264560646327283,0.005171664719134352,-1.3730327943670917,-1.3730327943670917,-6.534971176979893,0.0014517708715710358,5.659750454073665,5.659750454073665,1.5224109270349477,4.583261795347985
U1456,A,4,H,2,60,-4531,-25949,409,336,48792,-225,3251,160228,1620,95992,967832,-2788,11942,66510,78,36,66398,3,65,458,682,-542,214,3841,531,48,39,0.0,0.0,0.0,1.0,0.5428983436539847,0.5428983436539847,-5.163018210956405,0.005724396150749574,-0.8651517703829676,-0.8651517703829676,-6.332542662162666,0.0017775084149257055,6.3926323692510865,6.3926323692510865,1.8811290375710654,6.560908193936133
U1456,A,4,H,2,62,-4801,-29959,848,526,54890,-532,2317,159376,1402,78466,962910,-2761,13301,65454,100,50,70966,-113,95,506,489,-339,191,4077,483,-50,41,0.0,0.0,0.0,1.0,0.677693144335619,0.677693144335619,-5.135134590825687,0.005886259215407332,-1.0532925781196634,-1.0532925781196634,-6.407530823736199,0.0016490913763729529,6.5320601608743365,6.5320601608743365,1.9493736932673484,7.024286844485044
U1456,A,4,H,2,64,-3135,-26368,541,697,81087,-1075,28520,335538,3990,96944,815162,-4340,23404,47818,114,59,51981,208,75,1343,960,-376,278,4304,743,155,108,0.0,0.0,0.0,1.0,0.08408311721054144,0.08408311721054144,-5.257928618625279,0.005206077329376343,-1.4246132254220272,-1.4246132254220272,-6.555529830599543,0.0014222291268338157,5.319595635592489,5.319595635592489,1.3559179474042748,3.880321253122775
U1456,A,4,H,2,66,-3924,-4768,770,795,77849,-775,34479,322554,4543,115805,845394,-3388,18607,21360,79,31,32316,286,45,1454,1032,-172,293,3070,629,324,94,0.0,0.0,0.0,1.0,-0.2933478099874583,-0.2933478099874583,-5.336003889676944,0.00481507388219215,-1.4820889197178952,-1.4820889197178952,-6.578438186858125,0.0013900185496479346,5.226215204098159,5.226215204098159,1.3102117411887968,3.7069585449256834
U1456,A,4,H,2,68,-3603,-17057,565,1445,89848,-1015,33286,329427,5630,101016,907289,-4078,19607,38047,80,35,41996,58,77,1467,1052,-178,309,3487,621,156,81,0.0,0.0,0.0,1.0,-0.3225027699993355,-0.3225027699993355,-5.342034877710508,0.004786121622350466,-1.677416327836081,-1.677416327836081,-6.656290745353594,0.0012859072927894392,5.0823515900664376,5.0823515900664376,1.2397959173955968,3.454908306124729
U1456,A,4,H,2,70,-3838,-44806,703,663,84174,-922,23779,299722,4261,91785,841245,-3447,19896,69693,89,17,63420,72,35,1265,1069,-55,254,4183,679,126,112,0.0,0.0,0.0,1.0,-0.21199958698304663,-0.21199958698304663,-5.319176215782301,0.004896785959156719,-1.3827802424748667,-1.3827802424748667,-6.538856262955809,0.0014461415591796487,5.285379062887095,5.285379062887095,1.3391702230359783,3.815875865440058
U1456,A,4,H,2,72,-3855,-19640,451,417,73979,60,12533,189112,3264,71983,774122,-2447,13341,45829,93,30,48108,299,51,858,490,-413,223,3179,524,208,60,0.0,0.0,0.0,1.0,-0.28809065264132605,-0.28809065264132605,-5.3349163953695555,0.0048203130959198984,-1.8963033249793253,-1.8963033249793253,-6.743533559422376,0.0011784755772143594,5.468776046805726,5.468776046805726,1.428936143284382,4.174256018594325
U1456,A,4,H,2,74,-4230,-29647,788,341,66862,129,8225,209084,2710,91493,867092,-3786,19147,56946,119,60,64151,247,51,646,772,-406,213,4494,571,65,62,0.0,0.0,0.0,1.0,0.33436141789552154,0.33436141789552154,-5.206156109389227,0.005482708165063381,-1.2557193638489703,-1.2557193638489703,-6.488213014366123,0.0015212650593792079,5.768196449292791,5.768196449292791,1.5754911595998302,4.833114866004346
U1456,A,4,H,2,80,-2885,-16517,638,1111,74926,594,34152,371730,4848,99965,676799,-4589,22770,30088,95,29,38356,228,70,1417,1287,113,306,3421,630,335,105,0.0,0.0,0.0,1.0,-0.05490411335431691,-0.05490411335431691,-5.2866794837958455,0.005058529331911024,-1.3262523201530236,-1.3262523201530236,-6.516325664605137,0.0014790938169042926,4.938808081982537,4.938808081982537,1.1695367734145132,3.220500471512489
U1456,A,4,H,2,82,-2855,-28200,578,795,73071,-32,31326,357333,4060,88269,712280,-4149,21478,42345,130,9,38131,122,21,1412,1241,-163,287,3405,653,344,67,0.0,0.0,0.0,1.0,0.021684367737089642,0.021684367737089642,-5.270836408971429,0.005139310209683506,-1.1852654673911711,-1.1852654673911711,-6.460131875379752,0.001564589365971797,5.167288118919473,5.167288118919473,1.2813691511112646,3.6015674414704333
U1456,A,4,H,2,84,-2847,-19682,1133,994,85104,-354,35507,350171,6086,85360,720854,-4173,22734,31175,112,23,38093,239,79,1270,1199,27,275,3459,585,90,125,0.0,0.0,0.0,1.0,-0.37735584986536375,-0.37735584986536375,-5.353381772651929,0.004732120952478748,-1.6245031754294021,-1.6245031754294021,-6.635200902752354,0.0013133148700820883,4.774445568772385,4.774445568772385,1.0890875100875008,2.9715613153448706
U1456,A,4,H,2,86,-2815,-19717,990,1299,83341,-100,34875,348918,5600,83100,735105,-4243,21948,35944,111,20,39518,243,57,1251,1179,21,270,3577,602,318,59,0.0,0.0,0.0,1.0,-0.27749603152091573,-0.27749603152091573,-5.3327247945863165,0.004830888882594495,-1.5580999761858696,-1.5580999761858696,-6.608734269097617,0.0013485379558020021,4.877246748411481,4.877246748411481,1.1394048179065828,3.124907922350985
U1456,A,4,H,2,88,-1534,-50108,678,1219,64759,-1204,27745,348306,3288,66417,691494,-3345,20458,72871,125,-2,39523,172,52,1271,1202,-13,271,3286,584,136,73,0.0,0.0,0.0,1.0,0.01718721638625839,0.01718721638625839,-5.2717666886209615,0.005134531437124872,-1.0062926410809176,-1.0062926410809176,-6.388797839037101,0.0016802749486667624,5.348574997083648,5.348574997083648,1.3701022540208938,3.9357531214772
U1456,A,4,H,2,90,-2140,-15687,746,1026,74210,-240,35048,349994,4200,83635,727390,-3673,20689,39849,114,45,40508,168,52,1373,1171,-99,279,3385,634,181,102,0.0,0.0,0.0,1.0,-0.1340757584517924,-0.1340757584517924,-5.303056911306838,0.00497635834580087,-1.2772264406737424,-1.2772264406737424,-6.4967851905532665,0.0015082802408516133,5.154378259574896,5.154378259574896,1.2750502609115353,3.578881283416824
U1456,A,4,H,2,92,-3549,-18089,1394,794,65416,-978,25523,274152,3010,83303,882118,-2850,14770,41279,105,43,37990,240,31,1110,935,260,299,3402,595,282,104,0.0,0.0,0.0,1.0,-0.05462108448022522,-0.05462108448022522,-5.286620936510852,0.005058825503739411,-1.1691488284542344,-1.1691488284542344,-6.453708191229758,0.0015746721435012916,5.6803857551454175,5.6803857551454175,1.5325111301611378,4.629788238194478
U1456,A,4,H,2,94,-3505,-33220,1384,812,68518,-1842,19461,231041,3472,72218,1002001,-2224,12473,63797,95,33,41649,112,55,1021,801,-106,236,2743,505,65,122,0.0,0.0,0.0,1.0,-0.4454234204097678,-0.4454234204097678,-5.367462213964823,0.0046659574995503,-1.4666251287118817,-1.4666251287118817,-6.572274711360979,0.0013986123515576131,5.6650234828502,5.6650234828502,1.524991876135136,4.595106239132933
U1456,A,4,H,2,96,-3091,-26075,1409,429,61839,-1568,21797,253403,2618,87780,990417,-2547,13300,50251,76,20,52056,48,55,890,815,-423,220,3116,574,24,60,0.0,0.0,0.0,1.0,-0.027494471490388278,-0.027494471490388278,-5.281009531855652,0.00508729241570529,-1.1669778332289826,-1.1669778332289826,-6.452842887510246,0.001576035302852448,5.935715399077217,5.935715399077217,1.6574853798162157,5.246102289454302
U1456,A,4,H,2,98,-4088,-27162,947,578,61614,-1355,16239,236526,2057,92157,1069149,-2929,14253,58922,113,19,55412,-22,105,910,1004,-204,249,3541,536,-18,95,0.0,0.0,0.0,1.0,0.3534124571747763,0.3534124571747763,-5.202215215974408,0.005504357564535278,-0.7172565894012827,-0.7172565894012827,-6.273595388252146,0.001885437502393171,6.253369673241934,6.253369673241934,1.8129651899633985,6.128592958800014
U1456,A,4,H,2,100,-4466,-43475,1016,801,79357,404,-182,188779,2715,47216,779047,-4528,27495,73404,120,37,49308,205,64,541,410,-249,146,5486,468,-49,40,0.0,0.0,0.0,1.0,0.5114883875149832,0.5114883875149832,-5.169515666947834,0.005687322710632535,-1.8903900726696823,-1.8903900726696823,-6.741176686796203,0.0011812563697425637,5.659279424426074,5.659279424426074,1.5221803757528227,4.582205240264498
U1456,A,4,H,2,102,-3133,-29368,1313,777,99076,-1965,33648,276668,6195,77477,877298,-3288,15857,49807,89,38,17643,119,62,1556,799,29,284,3075,597,200,127,0.0,0.0,0.0,1.0,-0.6334630378871722,-0.6334630378871722,-5.406360044124083,0.004487946443389367,-2.048136848296968,-2.048136848296968,-6.804050556855259,0.0011092728628209687,4.95310421432876,4.95310421432876,1.1765341920668342,3.2431146898851586
U1456,A,4,H,2,104,-2695,-25962,1113,849,110130,-1393,40911,317874,7475,80651,796132,-3848,18820,42756,104,32,17849,175,60,1745,749,321,352,3257,534,214,139,0.0,0.0,0.0,1.0,-0.66401058647329,-0.66401058647329,-5.412679102696021,0.004459676261483669,-2.3005804147416677,-2.3005804147416677,-6.904668169676647,0.001003091879334693,4.6682008819652285,4.6682008819652285,1.0370847351292212,2.8209811081347684
U1456,A,4,H,2,106,-2113,-25216,934,1175,101165,-1231,40765,343643,6822,88354,700441,-4198,20970,40785,136,18,15441,251,74,1595,891,294,362,3438,545,490,114,0.0,0.0,0.0,1.0,-0.48554446259801276,-0.48554446259801276,-5.375761643126545,0.004627392968967878,-2.0355635355077815,-2.0355635355077815,-6.799039152778215,0.0011148458298998688,4.63155745268026,4.63155745268026,1.0191491558163035,2.770836210852007
U1456,A,4,H,2,108,-2530,-27018,737,814,99496,-1509,40203,336901,6928,84152,773708,-3623,19598,46345,96,38,25756,160,69,1678,1079,190,354,3150,669,341,145,0.0,0.0,0.0,1.0,-0.6482687593471939,-0.6482687593471939,-5.4094227521133,0.00447422220136286,-1.8595364849841365,-1.8595364849841365,-6.72887922806665,0.0011958725076786638,4.7156233701668535,4.7156233701668535,1.0602962580394157,2.887226226557471
U1456,A,4,H,2,110,-3250,-29702,266,981,89448,-1099,35198,320436,5691,83266,831560,-3216,17822,54298,136,22,41715,122,68,1530,1266,-73,257,3484,588,237,111,0.0,0.0,0.0,1.0,-0.570747628304267,-0.570747628304267,-5.393386749543661,0.00454654920819354,-1.5030236558990024,-1.5030236558990024,-6.5867822425583915,0.0013784684119545123,4.984417475157927,4.984417475157927,1.1918608545573997,3.293203682179252
