Site,Hole,Core,Type,Section,Interval,Fe,Cl,K,Ar,P,S,Ca,Cr,Al,Ti,Mn,Rh,Si,Ba,Nb,Rb,Zr,Ga,Ni,Br,Zn,Mo,Pb,Y,Cu,Bi,Sr,ln(Al/Ca),predicted_ln(Al/Ca),predicted_Al/Ca,ln(Ba/Ca),ln(Br/Ca),predicted_ln(Br/Ca),predicted_Br/Ca,ln(Cl/Ca),predicted_ln(Cl/Ca),predicted_Cl/Ca,ln(Cu/Ca),predicted_ln(Cu/Ca),predicted_Cu/Ca,ln(Fe/Ca),predicted_ln(Fe/Ca),predicted_Fe/Ca,ln(K/Ca),predicted_ln(K/Ca),predicted_K/Ca,ln(Mn/Ca),predicted_ln(Mn/Ca),predicted_Mn/Ca,ln(Nb/Ca),predicted_ln(Nb/Ca),predicted_Nb/Ca,ln(Ni/Ca),predicted_ln(Ni/Ca),predicted_Ni/Ca
U1456,C,5,H,4,112,389137,68364,40988,-25569,-1513,-1654,750678,1122,10022,30424,841,45749,131341,-5803,294,1618,3432,64,609,907,370,407,132,119,191,35,18338,-4.316194121630911,-0.8286505164086748,0.43663812490307596,,-6.718589627035444,-7.940743167953912,0.0003559418554091884,-2.3961304278821847,-2.5177473724597568,0.08064105656827499,-8.276458649103951,-7.833847356382461,0.00039609861244588687,-0.6570453314626347,-1.221961027072785,0.29465177987565866,-2.9076974572309724,-2.1264433370192277,0.11926071058515259,-6.7941404171776325,-5.598214602472201,0.003704471770466758,-7.845152309811899,-8.774520947186009,0.0001546229558811571,-7.116913809440684,-8.09363067457761,0.00030547864775498526
U1456,C,5,H,4,114,314218,57359,28570,-25566,-1575,-1157,615337,615,7665,33876,973,46523,123916,-5119,161,1242,4266,112,601,658,254,250,121,232,86,48,19792,-4.385505572883059,-0.8604950714913664,0.42295263868363003,,-6.840720432863656,-8.010745668781032,0.0003318771562609532,-2.3728403228191848,-2.5136175475975113,0.08097477864115023,-8.875578067935466,-8.312779157536934,0.00024536119751217533,-0.6720830726748622,-1.2332994585391672,0.2913297597019666,-3.069812868964155,-2.200684218312384,0.11072737074290762,-6.4495412820029685,-5.47984254904873,0.0041699862145144345,-8.24852099920451,-8.926331792359758,0.000132844432824668,-6.931330429653766,-7.94078370091059,0.00035592742832577163
U1456,C,5,H,4,116,301859,51638,23746,-23442,-2261,-543,655246,1021,7552,35420,1056,46147,136532,-5647,307,1179,4053,106,578,697,232,363,147,116,76,31,25552,-4.463198308801432,-0.8961903363254136,0.40812150753669085,,-6.845980605866244,-8.013760676030575,0.0003308780511403041,-2.540752902083127,-2.543391975091602,0.07859934011296248,-9.062032676340436,-8.461829645019225,0.00021138495720741647,-0.7750507167128468,-1.310936888170568,0.2695673835472564,-3.3175966424010306,-2.3141569937470465,0.09884947961725497,-6.430522552360562,-5.473309491209985,0.004197318159015288,-7.665918269039571,-8.707064865618236,0.00016541305218868216,-7.033192147954391,-8.024677287678163,0.0003272856281729036
U1456,C,5,H,4,118,479350,73466,44465,-31861,-1563,-909,631460,1596,10864,35610,614,50170,131154,-5569,246,1637,3830,75,691,1043,248,550,103,244,84,30,24724,-4.0625800277170745,-0.7121296841726641,0.49059826474355106,,-6.405933422514779,-7.761535996862717,0.00042580204752476226,-2.1512118843741006,-2.474318169909203,0.08422039468440823,-8.924973078672238,-8.352265177713589,0.0002358616443246806,-0.2756035790104087,-0.9343545902044882,0.39283932607887356,-2.653332235681811,-2.0099565822051995,0.13399449228788052,-6.935794949368409,-5.646873859390139,0.003528530232787693,-7.850458341583188,-8.776517912218003,0.0001543144873480669,-6.817650053747881,-7.847156235765304,0.00039086190841653774
U1456,C,5,H,4,120,483211,71714,48890,-29173,-603,-1818,614233,1330,11642,37168,454,52035,135900,-5874,242,1727,3557,123,553,916,411,170,116,338,159,23,16598,-3.9657550861410806,-0.6676442906382221,0.5129154354185395,,-6.50811324929863,-7.820103066493066,0.00040158029119805294,-2.1476883484258895,-2.473693372969791,0.08427303177127617,-8.25922541175253,-7.820071229044549,0.00040159307669342695,-0.23992092372847315,-0.9074499284110141,0.40355199951479287,-2.5308014584000698,-1.9538435156331955,0.14172828850296607,-7.210032415931413,-5.741076220131002,0.003211310338057082,-7.8391918878160745,-8.77227769746293,0.0001549702031196375,-7.012771612450426,-8.007858879391684,0.00033283659990378066
U1456,C,5,H,4,122,348136,56486,37108,-19020,-1467,-497,560378,1288,9464,31442,1201,40259,144863,-5241,220,1626,3614,113,538,662,350,104,99,40,47,38,23321,-4.081116429343073,-0.7206460757926663,0.48643787867708177,,-6.741101279064288,-7.953646316582814,0.0003513785883142024,-2.294618736181805,-2.4997472171552255,0.08210575092616675,-9.386219233291238,-8.72098207231549,0.00016312690980883378,-0.4760183479912101,-1.0854669873969545,0.3377440268578997,-2.714778976228134,-2.0380961657400394,0.13027649979264252,-6.145457012921312,-5.375387616720689,0.004629124059845213,-7.842739288648934,-8.773612788491977,0.00015476344184495655,-6.9485082748395115,-7.954931420678257,0.000350927320276616
U1456,C,5,H,4,124,387768,71761,38945,-29939,-2050,-1541,748807,697,8803,28757,675,55134,116884,-4354,255,1609,3693,50,628,1004,306,306,116,46,117,52,26389,-4.443388700931517,-0.8870889809565132,0.41185292111347027,,-6.614489252140748,-7.881075285389381,0.0003778265668883753,-2.3451401204168185,-2.508705719837993,0.08137349120881662,-8.764062617594666,-8.223634499878473,0.00026823837874298,-0.6580740507676465,-1.2227366796906487,0.2944233210650313,-2.9563308790383735,-2.1487150510819584,0.11663393017032928,-7.011523861519893,-5.672887235280804,0.003437924834936122,-7.984973007233997,-8.827143520049546,0.0001466966776883624,-7.083696385924224,-8.066272714703533,0.0003139512889873565
U1456,C,5,H,4,126,331975,64456,29312,-35717,-2534,-1049,819306,1225,6927,29071,969,60042,112491,-5017,72,1364,4505,45,628,822,323,247,114,119,88,48,37952,-4.773030821405275,-1.0385402415110438,0.3539710172019199,,-6.9044725243717,-8.047286865805473,0.0003199688643516396,-2.5424748199708485,-2.5436973073038964,0.07857534486600823,-9.138876104949674,-8.523257735169407,0.00019879076169485206,-0.9033979755693519,-1.4077105044939557,0.24470288846552693,-3.330460651954023,-2.3200480771176366,0.09826886100719928,-6.739948307537114,-5.579599258895535,0.0037740776438299644,-9.339546800411824,-9.336947572273298,8.810796924758779e-05,-7.173672752959681,-8.140377494014661,0.0002915271277155758
U1456,C,5,H,4,128,418016,59276,34779,-35623,-2050,-851,590991,1397,8193,31860,574,60063,112660,-4646,340,1358,3697,72,551,842,364,199,117,185,119,34,22641,-4.278520657704071,-0.8113417647449754,0.4442615716203701,,-6.553776053603559,-7.84627591022768,0.00039120614563437696,-2.2995962865358166,-2.500629841391976,0.08203331437225427,-8.510432574734356,-8.020884447992515,0.0003285293271764995,-0.34628107955959586,-0.9876453062024825,0.3724526712795916,-2.8327870325073747,-2.0921380486443155,0.12342296920556525,-6.93692667152632,-5.647262613342376,0.0035271587693123056,-7.460610450235679,-8.629795721252247,0.00017870114628316188,-6.9778212586929715,-7.979073673482877,0.000342556594847211
U1456,C,5,H,4,130,525189,78582,49525,-22356,-874,-1241,596712,1721,11287,38514,841,41018,131136,-6154,97,1578,3599,102,703,1067,374,211,158,122,128,24,26683,-3.967782963960677,-0.6685759818055617,0.5124377791863665,,-6.3265836126145505,-7.716054555096209,0.0004456152906943669,-2.027291919358846,-2.452344557035225,0.08609150325446545,-8.447159599996686,-7.970304482124249,0.000345573748844385,-0.12767638712699494,-0.8228177374608965,0.439192380528438,-2.488956992349552,-1.9346808092401417,0.14447037507360277,-6.564598203943356,-5.519365353143304,0.004008391047796933,-8.724478885412921,-9.10546212863155,0.00011105753821793406,-6.743832972105639,-7.786360287621118,0.00041536193403176545
U1456,C,5,H,4,132,519655,80852,48795,-19240,-1068,-855,586086,1429,10504,38430,291,33880,123342,-5813,172,1605,3696,70,675,1105,365,221,107,303,105,18,26705,-4.021710399487843,-0.6933524820820567,0.499897359775402,,-6.273621201518623,-7.685697748708115,0.0004593501665321744,-1.9808462136035871,-2.44410875776108,0.08680346335044513,-8.627261465312953,-8.114276631976159,0.00029923640883749444,-0.12030140663932999,-0.8172570146339003,0.4416414105020594,-2.485838687894914,-1.933252779243625,0.1446768304799877,-7.607898548298984,-5.877745834963704,0.0028010922881413665,-8.133727338657023,-8.883128333374025,0.0001387095563804751,-6.766509124597946,-7.805036428161508,0.00040767656606834833
U1456,C,5,H,4,134,517098,70075,47376,-30523,-1278,-979,589254,1608,11505,38567,1148,48075,132614,-5952,86,1730,3916,52,684,980,354,196,136,186,171,55,25246,-3.9360756065960705,-0.6540083069137088,0.5199574451976925,,-6.399060037400919,-7.757596334433936,0.00042748287262123636,-2.1292912330325477,-2.470431177958669,0.08454839573636914,-8.144949052562877,-7.728719520493992,0.00044000717670403705,-0.130624918412548,-0.8250409250683906,0.43821705803489786,-2.520741558724164,-1.9492365766033075,0.1423827284118095,-6.240836032186025,-5.408150932734696,0.0044799162239793685,-8.832265312812028,-9.146028362630418,0.00010664250814507233,-6.758654691442986,-7.798567495765817,0.0004103223466749801
U1456,C,5,H,4,136,508974,58800,45695,-38866,-584,-1599,573872,1776,11962,40839,1049,61173,139019,-5868,409,1647,3656,78,741,917,308,255,114,225,147,30,24270,-3.8706714163141016,-0.62395890955661,0.5358189742543461,,-6.439054181662139,-7.7805200357698965,0.0004177948498411878,-2.2782645200318856,-2.4968472710933343,0.08234419875103312,-8.269729067139869,-7.828467776436011,0.0003982351984130192,-0.12000944024069828,-0.8170368724626359,0.44173864510341304,-2.530417492212302,-1.953667678013182,0.1417532118590726,-6.304569045522307,-5.430043639040116,0.004382904532748657,-7.2464464978758025,-8.549193504301645,0.00019370125580953372,-6.652161028622517,-7.710859026960506,0.0004479365222653233
U1456,C,5,H,4,138,432841,73446,44691,-24792,-1498,-1336,679933,1176,9232,33122,728,43568,122346,-5964,197,1649,3543,73,581,998,309,541,116,185,148,46,20841,-4.299318554138303,-0.8208971808651,0.4400366848592905,,-6.523996266574719,-7.829206837834512,0.00039794098688393173,-2.225443821582616,-2.487481051700725,0.083119075751504,-8.432537269122069,-7.958615494849365,0.0003496368565416635,-0.4516238088807461,-1.0670735461244667,0.3440137862428329,-2.722222124838481,-2.041504761545462,0.12983319581315814,-6.839448494689497,-5.613778222993275,0.0036472631192511207,-8.146545814148196,-8.887952663197652,0.00013804198731224776,-7.0649987860342724,-8.05087332084996,0.0003188233657714342
U1456,C,5,H,4,140,424160,63755,40369,-27755,-999,-1201,585984,1515,9377,42109,907,48729,131884,-6299,153,1489,3641,64,637,912,300,206,135,240,107,21,21109,-4.135032603012504,-0.7454174019046835,0.47453618628828304,,-6.465407774357798,-7.795625294283218,0.00041153137542262986,-2.218244873114487,-2.4862045269154014,0.08322524706257169,-8.608218929970223,-8.099054164695715,0.0003038263719284381,-0.32318174290927676,-0.970228445396581,0.37899644821932893,-2.6752303217614033,-2.0199848280814026,0.1326574777333073,-6.470905314316992,-5.487181233671762,0.004139496016617579,-8.250609843039694,-8.927117944474174,0.00013274003793342328,-6.824278108859966,-7.852615119887059,0.0003887340516965863
U1456,C,5,H,4,142,419036,59425,38517,-29318,-2086,-985,637283,2167,9506,29604,702,50381,121214,-5266,238,1460,3122,62,671,807,288,344,106,230,139,43,16175,-4.20529064873734,-0.7776968617438316,0.459463000455564,,-6.671645437641346,-7.913835864472175,0.00036564930591473816,-2.3724988136829004,-2.5135569908538686,0.080979682358537,-8.430495172780603,-7.956983057561893,0.00035020808290210897,-0.4192569918434185,-1.0426690207650153,0.35251256190141783,-2.806114124652102,-2.079923169351496,0.12493981103654114,-6.811035701885484,-5.604018243108237,0.003683034614510271,-7.89269843223982,-8.792415288567305,0.00015188068863054895,-6.856199968939613,-7.878906050209582,0.0003786470511590664
U1456,C,5,H,4,144,478792,74263,47792,-17306,-699,-911,548186,1453,10770,34278,878,34626,124365,-5389,246,1647,3303,62,708,930,285,263,88,309,89,41,17796,-3.929850154249513,-0.6511480759333559,0.5214467724855975,,-6.379185338252645,-7.746204625076653,0.00043238047633657636,-1.9990017988853623,-2.447328124409813,0.08652446052271234,-8.725733554667807,-8.19299451965562,0.0002765844054765946,-0.1353483803113405,-0.8286024073593599,0.4366591316534631,-2.439756383944056,-1.9121493516252717,0.1477624515753361,-6.43672333076483,-5.475439499087588,0.004188387352991912,-7.709038388467584,-8.723293447425657,0.00016275029774324979,-6.651925830706228,-7.710665317320349,0.00044802330029246323
U1456,C,5,H,4,146,402352,67832,40158,-14575,-1652,-736,545044,1489,9006,28998,700,33885,108988,-4965,180,1327,2943,55,551,876,322,209,107,146,102,41,18886,-4.102975503470009,-0.7306890409523414,0.4815770494342148,,-6.433255713395134,-7.77719649035558,0.0004191857200283282,-2.0838324653476867,-2.462370383536138,0.08523267719405844,-8.583648991047255,-8.07941313031632,0.0003098528252994945,-0.3035391979730311,-0.9554179997025256,0.3846513268042543,-2.6080448520028283,-1.9892171889553916,0.13680247402824994,-6.657541469288121,-5.5512919717785065,0.0038824380014850814,-8.015664953441314,-8.838694665233312,0.0001450119122842984,-6.896886995178611,-7.912415995094096,0.000366168848921641
U1456,C,5,H,5,6,363021,79626,36660,-17935,-2670,-1817,864870,1262,7194,21341,1524,40195,107555,-3957,122,1368,3174,60,540,888,308,309,108,364,125,42,16937,-4.7893318613465805,-1.0460296152716309,0.3513298984615519,,-6.881362742609979,-8.034040883304016,0.0003242353609175754,-2.385238533936845,-2.5158160108668945,0.08079695410653749,-8.842020748299849,-8.285953674953934,0.00025203220652360764,-0.8681185227888105,-1.3811098567052855,0.2512994918033856,-3.160892964208453,-2.2423944201180595,0.10620390292768857,-6.341240749355558,-5.442640608800587,0.004328039508922868,-8.866313440868893,-9.158842632138246,0.00010528468066850336,-7.37876534604383,-8.309292308533218,0.0002462182282593516
U1456,C,5,H,5,8,395757,76195,33520,-42474,-2304,-2195,793849,983,6871,23346,1003,61137,104354,-4217,211,1559,3154,97,518,877,301,30,106,-5,83,32,15952,-4.749583610789969,-1.027767620587868,0.3578048257955143,,-6.808141553448862,-7.99207222257133,0.000338132670720495,-2.3435974230970835,-2.5084321671971304,0.08139575418714244,-9.165807938024447,-8.544786850930752,0.00019455671356998974,-0.6960928802999139,-1.2514028129216932,0.28610316600137037,-3.1647509912250253,-2.244161206648106,0.10601642896456116,-6.673897757859109,-5.55691046372148,0.003860685719586915,-8.232790412344979,-8.920411467483229,0.00013363324774130346,-7.334673303561562,-8.272977983058865,0.0002553238080030186
U1456,C,5,H,5,10,455228,75340,39717,-37988,-1225,-1685,604069,1648,9184,33391,616,54419,116202,-6008,421,1534,3536,99,770,1090,318,173,118,231,126,40,17746,-4.18622559024349,-0.7689375832350971,0.4635052425581624,,-6.317510733579648,-7.710854194566053,0.0004479386868765187,-2.0816772275568054,-2.4619882146026466,0.08526525670044138,-8.47516180185136,-7.99268924307342,0.0003379241002829689,-0.2828900374767794,-0.9398485675769945,0.39068699355724446,-2.7219091221970713,-2.041361421737748,0.12985180741234054,-6.888196745269318,-5.6305235654301065,0.003586696965112893,-7.268810875120456,-8.557610506167624,0.00019207771423925243,-6.665053193955108,-7.7214770492067,0.00044320548389134524
U1456,C,5,H,5,12,434609,73688,36971,-38816,-1329,-597,620174,1459,8632,34675,818,53910,118142,-5651,276,1583,3564,46,695,1031,277,267,104,358,150,16,21638,-4.274523855871108,-0.8095054682337195,0.44507811707475803,,-6.399470878792118,-7.757831819041053,0.0004273822188366014,-2.1301601201410065,-2.4705852498949397,0.08453537020478967,-8.327120068712823,-7.874345734801977,0.00038037774439466613,-0.35555330752138065,-0.9946365504193921,0.3698578447972978,-2.8198662622856014,-2.0862209716804694,0.12415543731145474,-6.630893026206331,-5.5421380575455785,0.003918140666224951,-7.717354497091928,-8.726423277558776,0.00016224171326388072,-6.7938435172442855,-7.827549107895093,0.0003986012126588326
U1456,C,5,H,5,16,258255,72487,24891,-28424,-3021,-1694,874826,682,5056,16513,1647,50188,89544,-3389,402,1202,2828,48,619,675,296,268,94,-70,61,22,18533,-5.153449352595498,-1.213320290869599,0.2972088196207888,,-7.167067597549662,-8.197800175716768,0.00027525842460788207,-2.4906177740022746,-2.534501963738707,0.07930120430673301,-9.57090642424888,-8.86861969886416,0.00014073671271252667,-1.2200775405435087,-1.6464863614254197,0.19272588946866795,-3.559518717089796,-2.4249453995941286,0.08848295011518581,-6.27506955824455,-5.419910372506417,0.004427543459671643,-7.68532819980317,-8.714369939292704,0.00016420910048764215,-7.253675015737595,-8.206267574075483,0.0002729375416620052
U1456,C,5,H,5,18,274359,78208,21910,-43099,-2975,-2187,977822,1023,4745,15390,1719,56195,80873,-3590,202,1224,2896,42,499,878,302,325,87,322,97,28,19353,-5.328236217318192,-1.2936246250140995,0.27427483578186523,,-7.015436334727104,-8.110888707891986,0.00030025191833706484,-2.525955705271008,-2.5407681212652267,0.0788058440919212,-9.218371949858838,-8.586806148039914,0.0001865509533209153,-1.2708901816017928,-1.6847990069307675,0.18548170874758468,-3.798384495772708,-2.5343341722629606,0.07931451148921678,-6.343584922979371,-5.4434458477495795,0.00432455580573249,-8.484815230961015,-9.015262906687578,0.00012154051345525998,-7.580476832610702,-8.47542243457695,0.00020853108594507763
U1456,C,5,H,5,20,312629,76976,35986,-16023,-2425,-2106,919364,896,6255,17293,1133,37426,102715,-3059,250,1414,2839,59,541,821,318,175,116,28,88,41,17592,-4.990300982715352,-1.1383631639094483,0.32034294180225326,,-7.0209142961639355,-8.114028546341526,0.00029931065430112175,-2.480188441677129,-2.5326526240377265,0.07944799486315889,-9.254100591138158,-8.615367369697658,0.00018129819979164103,-1.0786649426362505,-1.5398615015328478,0.21441079493711734,-3.2405521527039,-2.2788744086260806,0.10239940175541401,-6.698813144588358,-5.565469061779151,0.0038277846566050788,-8.209976487754117,-8.911825275086679,0.00013478558854745584,-7.438018126769882,-8.358093059040787,0.00023449106830831297
U1456,C,5,H,5,22,317103,78541,34620,-17020,-2362,-1785,875131,706,5858,19273,958,38859,99755,-3658,345,1342,3079,70,629,887,334,180,95,134,104,23,17336,-5.006565341031722,-1.1458356846103364,0.3179580940475564,,-6.894283886109821,-8.041446978370704,0.00032184291329342914,-2.4107528080027825,-2.5203402276145064,0.08043223682572988,-9.037737969278028,-8.442408629031107,0.00021553039182127583,-1.0151469471997767,-1.4919690402932015,0.22492932431145865,-3.2299420396892002,-2.274015498961602,0.10289816193229322,-6.81728109044854,-5.60616357486672,0.003675141752814806,-7.838584451388041,-8.772049084186904,0.00015500563541545156,-7.23799761171896,-8.19335562171232,0.0002764845483093254
U1456,C,5,H,5,24,383927,84163,40897,-16914,-1485,-1222,688540,1432,8205,25511,709,28757,110569,-5004,326,1547,2984,97,585,910,385,182,130,160,172,21,15703,-4.429829689252071,-0.8808594086925856,0.4144265967737415,,-6.628884093265366,-7.889326069218235,0.00037472202661740345,-2.10181801905221,-2.4655596000145215,0.0849612847301434,-8.29483421596281,-7.84853665380185,0.0003903227278212899,-0.5841209834451526,-1.1669761918799504,0.3113068516808858,-2.823516703068837,-2.0878926939304305,0.12394805729363882,-6.8784731662441345,-5.627183452532687,0.0035986969674301006,-7.655431311409555,-8.703118020106972,0.0001660672020161998,-7.070716845544406,-8.055582730132059,0.00031732542602749516
